-4.509512342810819,-1.767813195547949
-4.407436943229379,-2.341444591345924
-4.903718887153244,-3.146655228408054
-6.027789679573091,-3.86772952670202
-7.296982273684916,-4.127914606875502
-8.014816982464492,-3.835095071695025
-7.693126982702174,-3.394249473317578
-6.294539148666602,-3.481712292146785
-4.227094873707554,-4.534561050668139
-2.157035957320861,-6.427193234405306
-0.7418754755008068,-8.609662919132322
-0.4164937210200726,-10.47568150938078
-1.288663546597523,-11.60414047182572
-3.088599655817839,-11.7745650203152
-5.174113352016816,-10.91315753820281
-6.681089467693068,-9.068119662027826
-6.886244575642159,-6.453515957329533
-5.624878979968507,-3.511870296358552
-3.427996606755515,-0.8924624411687756
-1.216426594873433,0.7734321541185744
0.1857056627821161,1.204866600659227
0.3639673691927973,0.6403089894672566
-0.6740298106745336,-0.3421048527870639
-2.616392802721333,-1.195302924901714
-4.924912417551317,-1.657256019703535
-6.89638326918135,-1.767905017790704
-7.848404913575044,-1.74414386448324
-7.416463712094973,-1.851145682543289
-5.825497708498764,-2.294406849001986
-3.925431346942922,-3.107010534525194
-2.809156530006478,-4.061376921613445
-3.112919135659039,-4.743684089530455
-4.520607600726297,-4.842127198636104
-5.973207933957319,-4.451981352206683
-6.517310533464981,-4.050241810647197
-6.057991705974803,-4.041097184356534
-5.326594704176943,-4.282455486684876
-5.138925119227179,-4.172058652309549
-5.694835245527025,-3.325250494499595
-6.50144899659302,-2.148972051527327
-6.848690089186228,-1.611820095304002
-6.312025559998318,-2.310464269527918
-4.94003419627956,-3.778032389031914
-3.157528066956304,-4.837643473055604
-1.549771138332787,-4.704482391342721
-0.5869922189189691,-3.695978031157208
-0.3512880140640295,-2.869032171413728
-0.4213757702405382,-3.019144729933402
-0.09074015496009699,-4.033118995594949
1.13498060827532,-5.075022862726377
3.093638958045761,-5.2828477504269
4.938249077439884,-4.354200840538726
5.584181835830052,-2.662860916118747
4.35463510870556,-0.9107317037505657
1.421126351125304,0.3436067024055162
-2.223177621836729,0.9062748372098577
-5.266288745887577,0.8531345025632476
-6.783794702517909,0.3712253583723488
-6.717184114890813,-0.3236980682968332
-5.773815995988589,-1.082000721971561
-4.838946413210036,-1.966737812309395
-4.398907830193019,-3.235163067193616
-4.429261680338279,-5.019467140794492
-4.720801037362255,-6.988887526291355
-5.226587111371356,-8.424029684784061
-6.054644170881702,-8.698520973712304
-7.159705680952838,-7.699401009940296
-8.164755756237128,-5.84323619428609
-8.605995279294973,-3.774605116318088
-8.374285103834627,-2.052906186285323
-7.82992359931269,-1.007539723933881
-7.433828975521396,-0.7424597859495172
-7.333337273304349,-1.197158490936588
-7.372502026984542,-2.217288090064446
-7.407381143860834,-3.592489579270918
-7.431822478985127,-5.066962019678432
-7.338764583879731,-6.358639796392445
-6.742685317448858,-7.212071673550835
-5.278278512324135,-7.495737272495372
-3.135299504595484,-7.329436167695994
-1.154086810373734,-7.087873242240454
-0.2373822214632242,-7.11681173902206
-0.6038616474866233,-7.346975239256792
-1.631564525832271,-7.281936633371627
-2.419895912995107,-6.507708312780489
-2.522234447464179,-5.181793948131313
-2.216781762292521,-3.914392301600541
-2.155035538989168,-3.175620688352845
-2.747579961191835,-2.931564621845717
-3.868310976128786,-2.841445503991117
-5.129560519394926,-2.659262383639664
-6.38435635281921,-2.363411134190548
-7.847366691075167,-1.990573989735472
-9.656498577108351,-1.464237894700687
-11.41011103611877,-0.6363472659383012
-12.29698804634767,0.5239130291584767
-11.74128455980756,1.824789517483576
-9.869536698863129,2.941978040582193
-7.354349292913657,3.576766003043115
-4.897109947182514,3.508304822425916
-2.940044884098845,2.599705435675543
-1.751565848008316,0.9039737555741042
-1.520363719544472,-1.249381346252403
-2.180224926253519,-3.429218636940153
-3.22081094272043,-5.417761850965571
-3.905276044380491,-7.259730689367445
-3.84459762723503,-8.970055700791201
-3.32110794366573,-10.31381950558998
-2.957032764825935,-10.93115308010945
-3.073337066702805,-10.56445440078437
-3.446933429462701,-9.095805541681516
-3.673010663389401,-6.559780393811389
-3.638391699714811,-3.330895722612436
-3.560709744716835,-0.2511562243647332
-3.650299194039343,1.691845434368527
-3.845263913693513,2.00839711621477
-3.892667888552924,1.071484482536321
-3.644750601231025,-0.1970441007909763
-3.270446549504759,-1.025899789547515
-3.196558207655321,-1.280170471497849
-3.80858975159443,-1.385244044339914
-5.119002095111859,-1.84360275037635
-6.664412074869089,-2.775406417805011
-7.769556612941602,-3.85000976888966
-7.996852150599383,-4.627675404889009
-7.414633293546329,-4.976924824925197
-6.451393939947821,-5.168188793629228
-5.504108476649447,-5.555190214751545
-4.697375927749249,-6.188044402707688
-3.970409245170941,-6.770965954588162
-3.270458750528977,-6.973316354044051
-2.60846436972121,-6.708905869707855
-2.020436677491123,-6.124973292788014
-1.571295050362943,-5.421653884895896
-1.336131689946416,-4.757540338469757
-1.257417809848332,-4.254549721438564
-1.023747483325153,-3.95497583478585
-0.2462445820293722,-3.726424918349314
1.135191062167925,-3.284259762484666
2.64201044784613,-2.376472910841827
3.493723002528009,-0.9740182933219724
3.065440764552939,0.6880745581228975
1.2075325284063,2.210251384110073
-1.679977006596865,3.179162060914061
-4.751802554617911,3.310922000544356
-7.003707005771303,2.567153898103529
-7.739702927218215,1.20286891278946
-6.958010139947655,-0.3249726367206451
-5.292670844937859,-1.585489796423399
-3.50329430278593,-2.407587189548991
-1.973278184370875,-2.927655696875661
-0.667608666998342,-3.395778294780787
0.4992411731866105,-3.903103866106636
1.351490808077904,-4.276960923211104
1.525152300943662,-4.212468947703664
0.8112687495763664,-3.498789473042201
-0.5991102448084789,-2.172061004916973
-2.179863871132065,-0.5505345424161081
-3.33103110221015,0.8307375308924533
-3.616618581837486,1.400024571121613
-2.919104306936345,0.8353950964558337
-1.526862279125319,-0.7137219666345398
-0.0617349612166399,-2.683437455573521
0.8318145481119518,-4.44815698954814
0.8662945157755214,-5.669249043331986
0.2241637906080929,-6.339597284555038
-0.6916043408281163,-6.537489266642329
-1.579524985195549,-6.217304862328056
-2.319066329735781,-5.276062804172285
-2.850700441511282,-3.797759319889349
-3.087224236217049,-2.153228864077844
-2.956457353934321,-0.8304245257880322
-2.483244589062689,-0.1562529598228467
-1.807120709775806,-0.1526003993507784
-1.128618620955676,-0.5879343575320669
-0.6381370526577083,-1.133115888061772
-0.4490127537965533,-1.527071827778872
-0.5507355264726629,-1.733027424368148
-0.8183256235597183,-1.998248763190041
-1.093064965674536,-2.703129707683453
-1.274598373248753,-4.038778485845564
-1.360195922756461,-5.760775978539405
-1.427635897936034,-7.259652834743111
-1.621253519995111,-7.94777943477378
-2.131330239436162,-7.6884867295205
-3.065533130020224,-6.93265609520277
-4.208923694500279,-6.405548321993979
-4.93460601146692,-6.546790773920469
-4.513835989508504,-7.170965544720996
-2.694086914343335,-7.678400395720228
-0.00650597832039347,-7.609410117201964
2.547464358061597,-6.953033662046978
4.160044335154162,-5.923247679062553
4.592566664024225,-4.585227070244922
4.020303625788735,-2.882436444206748
2.695780168148231,-1.031580998296202
0.8653748670519494,0.3105901027847013
-1.114806090782168,0.4777899677103215
-2.788753628608561,-0.5885912916026613
-3.813854756752916,-2.229700767105316
-4.124732129919682,-3.590190994005487
-3.881019006978667,-4.219692530397879
-3.301549360680049,-4.212705964947271
-2.581779066218604,-3.904483384789829
-1.900334556966589,-3.529610990570255
-1.400708550574394,-3.11791350695782
-1.120638990675593,-2.614086543531144
-0.9739206670901261,-2.060092757718432
-0.8685649096559267,-1.673013192075697
-0.876093221889178,-1.704608546410069
-1.237349893204591,-2.181293906770393
-2.111650580859609,-2.814047465346128
-3.285633427004685,-3.260203160394775
-4.193688122855955,-3.477873545269406
-4.341703444810036,-3.739587968899565
-3.778191679018664,-4.251506045375251
-3.147150114495747,-4.836317121738806
-3.219842821471145,-5.085245883490507
-4.300817899967674,-4.818419886340541
-5.989929185658544,-4.31189442725252
-7.460086679450721,-4.031474110401769
-8.001397855488889,-4.152151417064269
-7.449055177824758,-4.361618241684408
-6.230381467816956,-4.12872480837791
-5.033002498030051,-3.170240678862499
-4.33274295081135,-1.703325180855629
-4.120874452287423,-0.3321675595869624
-4.010403058338903,0.2961262624046498
-3.580486345834394,-0.1863065103857647
-2.65713582667708,-1.698849205137882
-1.370461267025464,-3.738591546545626
-0.05005064291611862,-5.594214511040926
0.912221322011779,-6.666774612652229
1.167177488907617,-6.713588077300002
0.4943317803255883,-5.892925840115664
-1.13294341813234,-4.634875860944024
-3.508288152470791,-3.476031098134652
-6.17926427026288,-2.922286222772936
-8.497982815095357,-3.305333144547203
-9.821225348302661,-4.643372200666952
-9.819056318995463,-6.615816657355772
-8.678197828889783,-8.702898965126208
-6.976606405520675,-10.39238661726057
-5.287298526677094,-11.3135013813794
-3.854952401086052,-11.28327928768005
-2.647006191395703,-10.32059008492835
-1.671809414529944,-8.644498927320731
-1.162256835467711,-6.614245178211703
-1.388460826971593,-4.624256708190497
-2.314415703196433,-3.00795566857737
-3.491778596856596,-1.978106509894917
-4.3128296431687,-1.581820538275889
-4.384101250426247,-1.688026468433772
-3.715214583280368,-2.038022402268184
-2.640838081154471,-2.353901663628334
-1.610237609463127,-2.465330674124768
-0.9978141381246028,-2.407038256218495
-1.001792392464254,-2.408109281026844
-1.621155684035783,-2.722164209408428
-2.652929751724649,-3.390272783972302
-3.703995971512175,-4.157197372634982
-4.306946905752287,-4.653578817766627
-4.175395981552926,-4.675713823861735
-3.443229208487232,-4.303996563568028
-2.639546561759725,-3.799276072083581
-2.352400094408597,-3.41693773810272
-2.84326815422879,-3.28076587086807
-3.920702565207466,-3.339379352364764
-5.095019699661771,-3.390771885754545
-5.802235260415519,-3.175293338595984
-5.554105346062441,-2.514975232670382
-4.096189542307429,-1.430673021350679
-1.621347073835655,-0.1734594557477826
1.126652342896061,0.8443748630764411
3.098067887440777,1.206877940022907
3.493985369560929,0.7004237170807281
2.251291314521394,-0.5437105562776814
0.05149486003568489,-2.104254444558324
-2.153781262225321,-3.512091499916028
-3.705978130240103,-4.476509781176171
-4.475111284724097,-4.91132695204227
-4.678801239599125,-4.819093087566221
-4.552874652825606,-4.236255968931111
-4.193593784787415,-3.299447173692204
-3.65795421220279,-2.285696676729177
-3.116071750174916,-1.51580659159798
-2.836171092280829,-1.194507528339005
-2.993993026867808,-1.339030669726109
-3.523156637273061,-1.838960104064095
-4.153214065413737,-2.568938111220017
-4.586632617377562,-3.442273883323776
-4.641147389717482,-4.37385073007889
-4.303360712794826,-5.2197173283678
-3.71886352129339,-5.796689274994627
-3.125575561625412,-5.987458185833935
-2.718774176104088,-5.827734575557612
-2.541556805824986,-5.479990846304841
-2.49042009822751,-5.104386870929678
-2.418916359044767,-4.718263797389816
-2.218426639356093,-4.146334987330989
-1.845108542056588,-3.128190496412056
-1.363553624967226,-1.545867765974907
-1.020721332069492,0.3869233644747561
-1.202770043253431,2.148894226520081
-2.202797462544582,3.159197064030239
-3.958374272211249,3.079748507833051
-6.013695778771866,1.990278565935951
-7.75211201995331,0.3509399229578036
-8.681098589229633,-1.24299197769477
-8.546625315164196,-2.389782970634943
-7.310377945193365,-3.056119330784961
-5.157926281292983,-3.429347868284664
-2.553493224896831,-3.576055624799351
-0.1690542282669004,-3.25609340736201
1.395734576296434,-2.110780469409014
1.911157377043431,-0.06271271678624191
1.547076987058501,2.443402777471625
0.6267822438678331,4.588720108739369
-0.6030559126628049,5.62919813419222
-1.947568638470274,5.335617367523357
-3.099893024442657,4.104881504208905
-3.647012480007145,2.656137105830032
-3.341418648842222,1.564060399342253
-2.337223484132477,1.015913960063494
-1.068035821028542,0.9144477000775765
0.1221596889215489,1.079184466238158
1.142671467834511,1.277302837036818
1.931817817247544,1.151347442600362
2.204967781163907,0.3163194847808442
1.605178114842512,-1.332189776340975
0.1485821201150868,-3.401295970474402
-1.595004171946972,-5.152064864573906
-2.872658040793683,-5.926812746156609
-3.322453922044227,-5.503532829513785
-3.16980811828013,-4.15358411101261
-2.898492984559067,-2.437134958039241
-2.801006340371877,-0.9208251520123929
-2.866652610902543,0.01760522216621473
-3.017606005277758,0.2529267488586232
-3.335529849006173,-0.1212339327775304
-4.004651078755809,-0.8701086332901862
-5.066062636519823,-1.71708324734822
-6.260007296195925,-2.451819035298778
-7.115204406298232,-3.026584872407309
-7.241009985218182,-3.545135179097663
-6.649114174726252,-4.092654724867189
-5.827781547549827,-4.517711673568185
-5.426795980574948,-4.424437910538247
-5.762028261435617,-3.489269013370729
-6.59238442662398,-1.874924301852931
-7.376002669870688,-0.2972893323727951
-7.719333845600981,0.4145807080531049
-7.58056050164971,-0.07605320070544166
-7.150673682506138,-1.380938958791824
-6.646804406673256,-2.70091040090351
-6.192648337198773,-3.372421056343254
-5.787115847742636,-3.207334375558336
-5.336240021836538,-2.463346719879929
-4.739807881532763,-1.567567836012249
-3.98000016282737,-0.8241538266772032
-3.130922425685285,-0.2946807872500434
-2.314227236039057,0.1024190454842914
-1.67029344836641,0.4068740056476117
-1.318840696663423,0.5576401136224988
-1.259632855888533,0.5183575918102165
-1.340103796307609,0.3960554916730362
-1.439359404916179,0.365810324391886
-1.717921231961818,0.4810942173350869
-2.564192438341197,0.5600871341446132
-4.168875776282111,0.253968335705444
-6.148870842452288,-0.7236958295240206
-7.653561404970699,-2.330904827694381
-7.89347928307407,-4.108456908387697
-6.653386763580158,-5.402736432104368
-4.435175716835047,-5.77519483569058
-2.162507096375395,-5.244812409007729
-0.6211739651990524,-4.175927019732585
0.01074718446127494,-3.007784393014522
0.1672258319556651,-2.103117706874014
0.4069434735913161,-1.72838861292256
0.8754800158922348,-2.026415601544649
1.219811399578457,-2.94073362643057
0.9890847227619719,-4.195361692619167
0.0856934741685058,-5.406346738310983
-1.143261376819511,-6.262469648218056
-2.185232650549893,-6.631810421770689
-2.727021006391034,-6.53319018222092
-2.826905465221396,-6.04370185216901
-2.817895724650696,-5.276810697872807
-3.062971176831101,-4.453153671319215
-3.732068736396669,-3.915125337705286
-4.698288294914652,-3.94233188058429
-5.586753451877709,-4.47828571060682
-5.9557481974721,-5.070849345272746
-5.543762741481734,-5.169672932582039
-4.453845852157102,-4.56331199739234
-3.133804479326699,-3.552239098497539
-2.109234693278128,-2.685920657841563
-1.632576567802095,-2.303872319756937
-1.521731727218594,-2.274870199753992
-1.375923894853514,-2.115931941570567
-1.020370715187474,-1.385735992450132
-0.7484470313906606,-0.06510894899682473
-1.052070572768955,1.36899601992928
-2.065471987522559,2.254002912441468
-3.293722824381054,2.189301250850891
-3.935990455166382,1.233084713509518
-3.487221635851738,-0.2696173833602588
-2.057270867145983,-1.917351287410322
-0.2038359769640813,-3.272919614872563
1.444601027727463,-3.853910061677326
2.441726630951622,-3.382723863105534
2.597163207955852,-2.125408966452723
1.982444373495403,-0.8503936229205032
0.876885544446807,-0.3151932568054041
-0.392449508692635,-0.7627393229901713
-1.614826054587625,-1.86889187716792
-2.7030917583632,-3.069991034512434
-3.58547454999267,-3.913423529982992
-4.195459094598248,-4.236575298397114
-4.587141518872938,-4.173473814777373
-4.951116813831938,-4.043156509703823
-5.413330912403774,-4.151553754276313
-5.834494131532004,-4.587252509478268
-5.874753083413685,-5.139643789262419
-5.290581804025391,-5.425387047916566
-4.199630662043415,-5.165144816739106
-3.11202654307756,-4.4062954415042
-2.673667646334785,-3.481774988088529
-3.224607529386704,-2.737319439284252
-4.477919041208472,-2.296993055713173
-5.657563807833942,-2.055197204285963
-6.074516901145263,-1.825326262257291
-5.655529915794369,-1.47941660575461
-4.922180931958298,-1.013288280696953
-4.480476439877157,-0.5610078273744077
-4.573535847582846,-0.3576455104184249
-5.08145674047663,-0.6217718782687248
-5.782706239459928,-1.411363739657287
-6.480805345154929,-2.555939828711158
-6.927818397253333,-3.722323789155213
-6.839172023040881,-4.591101570637758
-6.138716311102634,-5.066866734302137
-5.144365384292884,-5.373378766850227
-4.376313288366371,-5.899254297408983
-4.14676595749172,-6.830173285206875
-4.376504830776709,-7.883852336594586
-4.795373406551233,-8.458094573526456
-5.22780092341722,-8.109023944308742
-5.650367907961001,-6.896460870924883
-6.050507565334255,-5.275929512306858
-6.331616982899629,-3.71812026737083
-6.381531022732169,-2.481949738340457
-6.198172894703712,-1.682616197118474
-5.920326389904424,-1.431904970593301
-5.724209915837991,-1.814008675637529
-5.668894762553649,-2.724604696786144
-5.625752031601479,-3.780280353082031
-5.37711633751799,-4.457158840052342
-4.811158686006028,-4.394683960229777
-4.054897401755113,-3.624593739643682
-3.425502199391705,-2.519726923043787
-3.214004931050929,-1.509567915039077
-3.456740815991207,-0.8148717367082839
-3.900617159745997,-0.4175181824609379
-4.197374193912513,-0.2196341347086163
-4.164424390279118,-0.1847621144142104
-3.895280955302515,-0.3400577699211123
-3.651852479183627,-0.7235878111876484
-3.645970609465434,-1.380429501065326
-3.881300938544986,-2.37403338072444
-4.141093752559801,-3.697959491913076
-4.134753093084818,-5.116090782848866
-3.71320642958458,-6.147645711629867
-3.001822144483391,-6.341127940099947
-2.342179961515179,-5.644605660132698
-2.082555453672217,-4.489974802285286
-2.34700582835887,-3.45422566274095
-2.944921802506673,-2.801940010428666
-3.496833239640582,-2.364475812905451
-3.726468649850449,-1.850570719859253
-3.703013155293883,-1.217905314531988
-3.809016081952494,-0.7165916768915476
-4.409581523894047,-0.650450838152356
-5.495885422507891,-1.170846239529605
-6.622057881351608,-2.254759128898383
-7.225700297889028,-3.750202451995119
-7.070328371555751,-5.378446178135256
-6.413936181396933,-6.762983233524222
-5.744338997552706,-7.563008819124967
-5.346023551612725,-7.612866071771955
-5.126879690350672,-6.960087849110111
-4.831160213507604,-5.82204913299463
-4.32968713746289,-4.517483989230148
-3.667999786396401,-3.369651050461998
-2.923191526911472,-2.594889504724513
-2.114376055067409,-2.256857138676599
-1.248464099260716,-2.34275774643767
-0.3562450542469118,-2.852160884159604
0.5517098435537869,-3.749763543718001
1.500678920706134,-4.819685669370027
2.462874372321559,-5.615755496647688
3.292531244996467,-5.600063025939636
3.797299829988922,-4.40470554370633
3.899149402824388,-2.087912278925904
3.710051377470557,0.7477445321711353
3.436240201758453,3.127463444253966
3.179218276613066,4.200209923086459
2.804765287571816,3.77278739048205
1.988160823136561,2.400061633786298
0.4613168764342903,0.9151692467161673
-1.6911267815339,-0.1473905403890338
-3.951284563573409,-0.721961340425048
-5.640904454901429,-0.9748172994126828
-6.339307364429768,-1.030757317592441
-6.083923292332489,-0.9267142695074188
-5.209577022238115,-0.7223876393172506
-4.060562334543161,-0.5774124965049516
-2.882912519064503,-0.6987414732038223
-1.902267532239869,-1.182890931632235
-1.340317332677748,-1.885799782153128
-1.257565014883036,-2.494925364229523
-1.405692610612945,-2.810133615247136
-1.335462027256365,-2.970082278427883
-0.7272035079761916,-3.344255915433543
0.3614297980214792,-4.129397593945273
1.57198427232393,-5.022537657332753
2.536241324512684,-5.305794009558922
3.082305507324882,-4.331242143117379
3.198331184756191,-2.025721130526972
2.883626104305472,0.9730564957514827
2.088178384180635,3.636445421387136
0.8155497302802823,5.061885801694479
-0.7161784481965482,4.852177008875126
-2.035764820999556,3.182701289122649
-2.619747343931861,0.63478330559125
-2.229678182047527,-2.058982105439161
-1.102532546881696,-4.26399850795195
0.1980704794655621,-5.625981264411369
1.123362585903326,-6.099303713727904
1.386534370602397,-5.803744399223745
0.989721836307324,-4.851447604970231
0.1321000550503215,-3.360419848906906
-0.9053579087497849,-1.639140626201636
-1.887993673551839,-0.258629025095982
-2.730353671363059,0.214143161801015
-3.476931380787042,-0.3434337843463093
-4.172596682406119,-1.422436272715371
-4.773412039772289,-2.193707102574493
-5.187884276241423,-2.098372151692234
-5.383586025086995,-1.238529710694516
-5.423219625330338,-0.2584621289799274
-5.408989991903094,0.1384440436928848
-5.397191481371158,-0.3823136571397041
-5.331749727586144,-1.689622530136317
-5.020805716592879,-3.355318534201726
-4.23140270430487,-4.893400880904103
-2.915212971799942,-5.947520709831229
-1.401787830677235,-6.396297952539024
-0.3053008624758794,-6.349097013004306
-0.1399815450408124,-6.023600407244716
-0.9628076792952465,-5.572695581002643
-2.354961031066129,-4.978598460784465
-3.70784742813508,-4.097841621139939
-4.549999047178218,-2.856250090145232
-4.719903756587342,-1.469213891585567
-4.369627012721813,-0.4387138302717154
-3.840577489597965,-0.2192888244584628
-3.45488467290083,-0.8226045775355465
-3.308017844326272,-1.786603481876376
-3.218519922594488,-2.581630091007252
-2.900821664300534,-3.030516058630401
-2.25527868842309,-3.305668585526393
-1.539991683000043,-3.582081252510448
-1.249344231498448,-3.80805281864912
-1.746685585655698,-3.845196944042866
-2.954949735113259,-3.743698893954259
-4.388605890338386,-3.761204551349408
-5.502314481044072,-4.084540644724382
-6.026567870489451,-4.596057804163229
-6.009374592963555,-4.974310341721757
-5.605586410852238,-5.017841794911596
-4.914678553101543,-4.833897757821161
-4.027616448461456,-4.692284601759219
-3.133897633379273,-4.721022094211007
-2.483559981773081,-4.762190132311257
-2.258880886760929,-4.518939569812226
-2.538843711124499,-3.823544197656461
-3.367345692745668,-2.773496672714548
-4.743580423581603,-1.658949468338173
-6.475240142386906,-0.802302209104374
-8.117075855467281,-0.4393838736088904
-9.175216421415669,-0.6654926723073316
-9.396354885667366,-1.412645926346539
-8.833262039045978,-2.466870043830549
-7.678796071948987,-3.535523593750077
-6.13554042346791,-4.312387189444426
-4.466393160567041,-4.523717404261142
-3.050663630630652,-4.020229515845341
-2.246484967218384,-2.904704241945175
-2.167851345852577,-1.553911890649927
-2.637900358033949,-0.4244594380079104
-3.362955024083466,0.2272410422858285
-4.119881921839236,0.4232478822410958
-4.797240123030958,0.2776676129566873
-5.339635695075199,-0.1946018266154354
-5.711810555229718,-1.053941542188335
-5.885045870754129,-2.273369497104217
-5.815202309732762,-3.655049105329197
-5.471084754985431,-4.904368000398796
-4.950231520996136,-5.755450824090016
-4.556057303092213,-6.065169976467885
-4.655664633472719,-5.875949223793097
-5.355286097410763,-5.42643436182991
-6.30023769225768,-5.059837352915046
-6.877165953348722,-5.052456629803362
-6.701183572760017,-5.457109778359197
-5.946194144588071,-6.057581707754915
-5.183499849165114,-6.485402374263105
-4.861286133172446,-6.462481812444005
-4.92140214673205,-6.009521298953653
-4.911998437273211,-5.419802395558101
-4.442401397740525,-4.999826403496544
-3.504082238732521,-4.818772828710412
-2.397026646387426,-4.693613764301079
-1.448962173961756,-4.379002951711214
-0.8403805124252151,-3.772567464215551
-0.6014705939594903,-2.984261474007927
-0.6594700992079875,-2.261949696029955
-0.9131095238429702,-1.825434999564302
-1.353619546324945,-1.723490553463317
-2.104270956940235,-1.822806837131565
-3.22888657205213,-1.942345106601985
-4.457414712401877,-2.003002635165619
-5.17854454083035,-2.074967513603426
-4.821891201990696,-2.29539742486288
-3.32652374272263,-2.722961252805447
-1.279603306109472,-3.236557331141796
0.4045572173546172,-3.583998853970756
1.034501101386285,-3.57799257462294
0.539201191625871,-3.276570485829088
-0.5574574441627855,-2.95116741325598
-1.527733266982301,-2.840213492647492
-1.866926371177587,-2.922643629443994
-1.493785967481142,-2.931238811968472
-0.7121464916974665,-2.592872094521823
-0.04581506010011271,-1.888490094686306
-0.009209301538974564,-1.129293837856503
-0.8544702255571693,-0.7735584445518809
-2.398612482795914,-1.105944759802225
-4.07017595719729,-2.024320547063405
-5.189881260613313,-3.120588360543694
-5.341430926658556,-3.987103346324659
-4.599310750369872,-4.465953185738331
-3.436245800499044,-4.629829869400145
-2.352901537127134,-4.590580660189326
-1.557850547457206,-4.387119228314638
-0.9753331359700796,-4.046236882101002
-0.5057015895695971,-3.687025400137469
-0.2116062864636866,-3.525649566612029
-0.262156696827552,-3.748114524801891
-0.7373029269650465,-4.346634134731598
-1.492872269423251,-5.049396041748655
-2.207643150097403,-5.430363047850948
-2.605282013328433,-5.142206353226537
-2.676683876301495,-4.107433246526303
-2.653875016296729,-2.531042346966965
-2.728655053911091,-0.7827223070882022
-2.822658287900072,0.7246901328960559
-2.692137310200847,1.640910462624395
-2.237816469374111,1.81485386513606
-1.680095391078949,1.369826354869935
-1.420805263800748,0.5937919876700731
-1.732126189293296,-0.2869046681833388
-2.519731876192735,-1.205996778147211
-3.352830107724321,-2.139899726012072
-3.760950375381052,-2.967699803752363
-3.580576695564881,-3.512160293100385
-3.038777546739251,-3.677673302510719
-2.522015628415724,-3.473375227869837
-2.298646166254098,-2.89466720852153
-2.44235210718121,-1.856393144344223
-2.91192589571456,-0.3389988745105522
-3.624891316726889,1.365905216392946
-4.452233807327016,2.628532533542673
-5.194192014974035,2.836178693055
-5.590961876621263,1.872754581986521
-5.390611713088476,0.249116723714181
-4.488946064723867,-1.277599469128007
-3.092629153450036,-2.210138371491328
-1.723143741981848,-2.490889529837378
-0.9549234388346942,-2.333584309989773
-1.056773219190415,-2.034772813447782
-1.840565880420375,-1.925378151226378
-2.846081806899528,-2.315440697451342
-3.696894621365979,-3.298068356895361
-4.32901836823547,-4.574143780106972
-4.927377510127687,-5.551243880691389
-5.657303958747327,-5.727696141392248
-6.422202558084255,-5.048651214912614
-6.854502806190821,-3.914448578690117
-6.575402324879149,-2.819559897514226
-5.538261982310058,-1.956066830415874
-4.163275933338758,-1.160292704778521
-3.111344581418618,-0.2446467782644251
