-0.147396,-2.4536
-1.22522,-2.97571
-3.03113,-2.70293
-4.20609,-1.9175
-3.82948,-1.42505
-2.66838,-1.84042
-1.79647,-2.66669
-2.15034,-2.81842
-3.11796,-1.58326
-3.9224,-0.06398619999999999
-3.91884,0.308918
-3.31214,-1.05622
-2.26583,-3.01167
-1.00396,-3.74096
0.0281302,-2.48059
0.280436,-0.9265370000000001
-0.110613,-0.491322
-0.623461,-1.28726
-0.623871,-2.52748
0.425163,-3.45437
2.26493,-3.24311
3.68446,-2.17722
3.90793,-0.623956
2.54934,0.295183
0.17387,0.629901
-2.58262,0.6844
-4.254,0.582742
-4.32931,0.146807
-3.33597,-0.460138
-2.25314,-0.760444
-1.85409,-0.8375089999999999
-2.06274,-1.44527
-2.32877,-2.80112
-2.40816,-4.39014
-2.45211,-5.29311
-2.91124,-4.85629
-3.96835,-3.74834
-4.81563,-2.43899
-4.81202,-1.19269
-4.03389,-0.316753
-3.38809,-0.04625
-3.47611,-0.0840895
-3.84728,-0.558424
-3.81443,-1.20055
-3.57393,-2.11173
-3.57422,-2.97419
-3.95687,-3.63481
-3.93176,-4.06406
-2.78495,-4.01478
-0.690867,-3.59877
0.738981,-3.0678
0.750233,-3.30088
-0.470213,-4.11855
-1.57239,-4.36455
-1.86895,-3.24099
-1.32592,-1.87562
-0.6438120000000001,-1.1991
-0.505588,-1.4053
-1.35686,-1.60474
-2.51366,-1.50694
-2.98621,-1.28074
-3.16031,-1.05409
-3.74689,-0.99405
-5.24393,-0.81251
-6.7855,-0.381178
-7.2507,0.48494
-6.14656,1.44414
-4.4141,1.91135
-2.85215,2.11879
-1.79979,2.07722
-0.865549,1.54505
-0.160636,0.237751
-0.207384,-1.43985
-1.1934,-2.37142
-2.33382,-2.92085
-2.73834,-3.88056
-1.9612,-5.10755
-1.0321,-5.90019
-0.958248,-5.93573
-1.71524,-5.43829
-2.15748,-4.79097
-2.04525,-3.12648
-1.6046,-0.778801
-1.53941,1.42918
-1.86295,2.13605
-2.12532,1.3977
-2.22418,0.00353048
-1.80533,-0.891043
-1.3054,-0.965274
-1.12297,-0.5192
-1.67085,-0.309127
-2.85237,-0.716953
-4.10204,-1.66386
-4.68324,-2.55064
-4.31929,-2.74593
-3.45588,-2.47495
-2.81043,-2.27294
-2.50961,-2.67183
-2.3071,-3.42211
-1.83096,-3.89324
-1.38724,-3.66333
-1.16176,-3.27085
-0.958182,-2.93568
-0.507683,-2.59863
-0.409741,-2.12536
-0.74347,-1.85755
-0.941561,-1.87672
-0.380352,-2.03503
0.965825,-1.84815
2.19019,-1.20472
2.57816,-0.231744
1.99136,0.840024
0.542392,1.69842
-1.50295,2.20605
-3.61296,2.01924
-4.89959,1.31846
-4.63446,0.239008
-3.31513,-0.779628
-1.93397,-1.30666
-1.15622,-1.41125
-0.746441,-1.40605
-0.212043,-1.6738
0.622424,-2.17731
1.29736,-2.49898
1.27831,-2.40621
0.456054,-1.82384
-0.712073,-0.890281
-1.76027,0.257426
-2.29897,1.15285
-2.27511,1.44952
-1.62963,0.6510320000000001
-0.303691,-0.72812
0.810988,-2.13833
1.07453,-2.89567
0.532372,-3.17127
-0.157109,-3.31148
-0.63448,-3.53005
-0.954802,-3.36062
-1.37213,-2.74453
-1.69128,-1.50795
-1.7641,-0.405895
-1.55793,0.19085
-1.19471,0.289593
-0.7037910000000001,0.00437528
-0.295943,-0.452724
-0.08048719999999999,-0.82033
-0.0624679,-1.02807
-0.266112,-0.849545
-0.557967,-0.708372
-0.679141,-1.06985
-0.687542,-2.17586
-0.67402,-3.53055
-0.714289,-4.50542
-0.686214,-4.59282
-0.9184600000000001,-3.87804
-1.49114,-2.87706
-2.6502,-2.51057
-3.39161,-3.17061
-2.9743,-4.10272
-1.14685,-4.4668
1.08316,-3.91333
2.52193,-3.16437
2.75784,-2.79849
2.5379,-2.40497
2.05731,-1.32272
1.36362,0.299934
0.0567293,1.32019
-1.30193,0.880358
-2.12872,-0.661573
-2.31946,-2.00523
-2.23337,-2.47004
-1.93801,-2.35193
-1.56196,-1.99976
-1.09353,-1.85716
-0.681782,-1.69442
-0.459455,-1.5689
-0.4976,-1.28334
-0.562868,-0.840079
-0.434669,-0.421606
-0.207879,-0.5700539999999999
-0.291912,-1.23863
-1.09898,-1.91843
-2.18631,-1.9106
-2.92607,-1.51285
-2.54898,-1.58443
-1.55343,-2.25527
-0.779227,-2.94737
-1.06253,-3.00247
-2.27227,-2.27991
-3.74353,-1.68972
-4.65606,-1.62047
-4.63989,-2.193
-3.693,-2.66299
-2.55109,-2.48324
-1.84812,-1.48471
-1.82166,-0.344715
-2.19087,0.624208
-2.29694,0.785344
-1.92082,0.206504
-1.2131,-1.08475
-0.376268,-2.59399
0.474063,-3.70074
0.994099,-3.98969
1.02627,-3.5933
0.443913,-2.81792
-0.640327,-1.90395
-2.22237,-1.16089
-3.86753,-0.885088
-5.32003,-1.31166
-5.85679,-2.49207
-5.29449,-3.84312
-4.03077,-5.07439
-2.84071,-5.85135
-2.11597,-6.23697
-1.72046,-5.99231
-1.13194,-5.1544
-0.392771,-3.96726
0.0212667,-2.79495
-0.392829,-1.68379
-1.46048,-0.9188539999999999
-2.36419,-0.507155
-2.73396,-0.562368
-2.48392,-0.893636
-1.73162,-1.16929
-0.938017,-1.39793
-0.349838,-1.36918
-0.0904311,-1.10737
-0.298968,-0.932961
-0.802934,-1.17381
-1.58081,-1.91141
-2.38812,-2.53661
-2.74218,-2.69798
-2.3388,-2.41487
-1.36613,-2.01797
-0.690638,-1.68248
-0.705294,-1.48343
-1.42065,-1.53096
-2.29147,-1.7327
-3.08671,-1.89665
-3.45224,-1.78462
-3.30883,-1.29288
-2.21785,-0.513618
-0.264634,0.36121
1.80042,0.990155
2.89252,1.11216
2.52323,0.52921
0.9385019999999999,-0.58439
-0.85661,-1.65432
-2.00485,-2.27621
-2.45264,-2.54603
-2.39587,-2.69593
-2.3978,-2.61479
-2.31085,-2.15383
-2.18546,-1.36836
-1.70475,-0.730857
-1.22167,-0.36098
-1.05452,-0.387083
-1.44651,-0.626417
-1.93593,-1.0116
-2.39649,-1.39935
-2.53405,-1.84418
-2.50122,-2.42171
-2.15245,-2.96187
-1.67309,-3.2342
-1.22248,-3.13663
-1.19661,-2.87402
-1.25933,-2.59911
-1.31051,-2.42366
-1.21982,-2.3562
-1.15901,-2.23432
-0.92942,-1.70135
-0.55393,-0.563147
-0.11697,0.814613
-0.138384,1.91936
-0.992868,2.3044
-2.40011,1.87116
-3.77409,0.872175
-4.65586,-0.429843
-4.89647,-1.3349
-4.62294,-1.60125
-3.76622,-1.55877
-2.25197,-1.71471
-0.433486,-2.05901
0.966621,-2.07918
1.50682,-1.27507
1.20923,0.284053
0.710883,2.15815
0.159788,3.44865
-0.4173,3.64564
-1.33086,2.83006
-2.18308,1.52241
-2.45329,0.640758
-1.85486,0.368851
-0.753466,0.384791
-0.0161419,0.384126
0.266482,0.463402
0.635838,0.868121
1.38871,1.01739
1.77701,0.454521
1.15394,-0.9389459999999999
-0.349156,-2.52378
-1.7474,-3.56904
-2.20184,-3.62023
-1.82718,-2.87597
-1.27266,-1.76609
-1.18073,-0.587237
-1.4721,0.158134
-1.53578,0.469006
-1.46184,0.347504
-1.45104,-0.0464909
-1.92888,-0.668069
-2.74428,-1.14931
-3.65992,-1.49864
-4.16171,-1.58621
-4.05483,-1.75556
-3.15764,-2.10314
-2.21285,-2.69182
-2.12531,-2.76134
-2.90581,-1.9146
-3.8016,-0.330739
-4.17341,0.917822
-4.0244,1.01193
-3.76901,-0.00962095
-3.47244,-1.30579
-3.15608,-2.14035
-2.92255,-2.14512
-2.89334,-1.67396
-2.70554,-0.966932
-2.31162,-0.374835
-1.80114,-0.183466
-1.36644,-0.108078
-0.941699,0.0919832
-0.545627,0.404711
-0.368013,0.469144
-0.636112,0.26198
-0.908957,-0.0381605
-0.751322,0.0768995
-0.448635,0.340853
-0.882308,0.498128
-2.35969,0.435302
-4.00198,-0.179983
-4.9162,-1.55026
-4.6348,-2.92312
-3.32334,-3.51366
-1.45352,-3.22973
0.0571585,-2.50515
0.503287,-1.7768
0.0462379,-1.15432
-0.311024,-0.592401
0.0485627,-0.475022
0.78177,-0.8362270000000001
1.16574,-1.62754
0.768999,-2.49689
-0.181903,-3.2109
-1.12157,-3.50391
-1.62814,-3.49522
-1.62725,-3.33447
-1.33566,-3.04295
-1.15227,-2.52781
-1.37346,-1.84535
-1.88848,-1.45774
-2.66087,-1.67774
-3.32559,-2.50323
-3.48484,-3.14143
-2.93006,-3.01857
-1.96473,-2.20431
-0.927878,-1.21357
-0.487207,-0.77361
-0.6132840000000001,-0.999323
-1.01591,-1.3611
-0.981718,-1.44976
-0.334936,-0.890615
0.256911,0.328054
-0.108147,1.52192
-1.32138,1.86091
-2.54712,1.29493
-2.73542,0.38066
-1.91821,-0.443478
-0.639259,-1.32871
0.551578,-2.34134
1.36408,-2.7728
1.78172,-1.89637
1.63678,-0.436942
0.9437990000000001,0.526967
0.06400409999999999,0.347173
-0.551498,-0.425132
-1.01617,-1.3214
-1.60835,-2.03459
-2.21683,-2.4191
-2.36381,-2.29073
-2.22329,-1.95698
-2.33643,-1.79015
-2.85519,-1.90629
-3.31778,-2.34468
-3.30535,-2.94908
-2.72266,-3.15213
-1.77212,-2.73616
-0.862845,-1.92468
-0.603527,-1.27853
-1.43712,-1.09524
-2.9115,-1.08388
-3.76317,-1.0148
-3.50428,-0.945917
-2.5529,-0.757626
-1.85133,-0.387992
-1.90262,-0.041107
-2.35301,0.144712
-2.66689,-0.1464
-2.97234,-0.764333
-3.43907,-1.62575
-3.93968,-2.32781
-3.80914,-2.72954
-2.94775,-2.66391
-1.94246,-2.47643
-1.64976,-2.6707
-1.99175,-3.57131
-2.38077,-4.65286
-2.50398,-4.98001
-2.63686,-4.23533
-2.89694,-3.07171
-3.18536,-2.0808
-3.378,-1.43856
-3.32236,-0.891464
-3.0462,-0.446441
-2.75562,-0.361467
-2.72582,-0.763373
-2.83196,-1.56226
-2.99908,-2.46004
-2.84993,-2.82528
-2.34229,-2.47947
-1.70276,-1.55959
-1.30169,-0.80583
-1.29694,-0.361241
-1.82453,-0.221608
-2.28916,-0.14368
-2.37357,-0.0333552
-2.10257,0.0482742
-1.7836,-0.136788
-1.57797,-0.393958
-1.70658,-0.6962930000000001
-2.02368,-1.1728
-2.37053,-2.04237
-2.31208,-3.15666
-1.87282,-3.83773
-1.17728,-3.67121
-0.783417,-2.64803
-0.688624,-1.61615
-1.14772,-1.20717
-1.7716,-1.32766
-2.1832,-1.38306
-2.03648,-0.929453
-1.63941,-0.235438
-1.49013,0.0337631
-2.08965,-0.135593
-3.10364,-0.532466
-4.01897,-1.17486
-4.20042,-2.17758
-3.57898,-3.23401
-2.75964,-4.02321
-2.45044,-4.24044
-2.62735,-4.00867
-2.76423,-3.48755
-2.47357,-2.67937
-1.96802,-1.77568
-1.70762,-1.24013
-1.38106,-0.997787
-0.929504,-0.993976
-0.392897,-1.04987
0.0292608,-1.30655
0.419498,-1.97753
0.827663,-2.86035
1.56739,-3.43625
2.01959,-3.34057
2.22354,-2.41144
2.00236,-0.724647
1.76005,1.45572
1.53669,2.94785
1.57693,3.06341
1.58543,1.8575
1.24953,0.477691
0.234113,-0.198542
-1.38282,-0.319692
-2.98906,-0.491349
-3.72942,-0.596804
-3.5594,-0.597329
-3.00785,-0.484466
-2.39827,-0.289709
-1.81431,-0.08760179999999999
-1.14577,-0.121961
-0.456999,-0.603452
-0.272151,-1.29943
-0.545138,-1.68229
-1.0523,-1.50226
-1.05161,-1.23967
-0.398135,-1.34168
0.557148,-2.22774
1.29751,-3.16132
1.62704,-3.5058
1.71553,-2.57337
1.75679,-0.577751
1.56737,1.60534
1.10746,3.09571
0.24848,3.55461
-0.8302310000000001,2.79515
-1.8133,1.38311
-1.94684,-0.369445
-1.25735,-1.96549
-0.0646341,-3.02627
0.677221,-3.37751
1.01914,-3.27432
0.983536,-2.98559
0.528122,-2.51538
-0.138015,-1.50101
-0.824851,-0.165623
-1.23403,0.794245
-1.50082,0.74378
-1.8311,-0.24277
-2.31023,-1.44486
-2.62648,-1.87003
-2.79976,-1.33406
-2.72475,-0.170711
-2.70235,0.592276
-2.66976,0.585974
-2.69844,-0.123149
-2.73154,-1.11056
-2.72643,-2.18948
-2.29607,-3.09931
-1.24726,-3.45243
0.0316492,-3.39297
0.692117,-3.16109
0.362382,-2.90625
-0.663536,-2.70872
-1.68541,-2.53064
-2.4618,-2.10933
-2.74561,-1.29007
-2.56795,-0.147732
-2.02377,0.610189
-1.61716,0.336815
-1.46967,-0.68071
-1.65757,-1.4947
-1.84081,-1.65327
-1.63538,-1.45942
-0.977638,-1.52775
-0.281916,-1.94796
-0.0253191,-2.18996
-0.703729,-2.03801
-1.85588,-1.62318
-2.90577,-1.57967
-3.25516,-2.0713
-3.21147,-2.68636
-3.01565,-2.81772
-2.81425,-2.55411
-2.45588,-2.16592
-1.81293,-2.13905
-1.11625,-2.4276
-0.895554,-2.6473
-1.00745,-2.49258
-1.15335,-1.83413
-1.57141,-1.06102
-2.46233,-0.455895
-3.78495,0.0218231
-4.87135,0.100623
-5.20341,-0.202948
-4.88668,-0.809799
-4.37503,-1.55883
-3.76181,-2.13838
-2.8173,-2.53487
-1.68361,-2.68508
-0.7959540000000001,-2.17511
-0.636338,-1.16775
-1.00451,-0.186548
-1.48669,0.328399
-1.84969,0.316311
-2.2409,0.207972
-2.61303,0.224171
-2.85607,0.07007670000000001
-2.99537,-0.576368
-3.01318,-1.41561
-3.05487,-2.24798
-2.80482,-2.90631
-2.26243,-3.29881
-1.80591,-3.31425
-1.96346,-2.92882
-2.80566,-2.44107
-3.78856,-2.22893
-4.1157,-2.32977
-3.48361,-2.76924
-2.5096,-3.35296
-1.96473,-3.66196
-2.21593,-3.4511
-2.78292,-2.77282
-2.86335,-2.33162
-2.27714,-2.29364
-1.39589,-2.48384
-0.811629,-2.46177
-0.420603,-2.30361
-0.156487,-1.79521
-0.109046,-1.23684
-0.360737,-0.73586
-0.578407,-0.6746
-0.600451,-0.843674
-0.840884,-1.04132
-1.79948,-1.04343
-2.9189,-0.989896
-3.41965,-0.944457
-2.85611,-1.04985
-1.38055,-1.4007
0.268604,-1.90071
1.26283,-2.1516
1.12383,-1.8929
0.152407,-1.44971
-0.8816619999999999,-1.14926
-1.35657,-1.31044
-1.24305,-1.63237
-0.76996,-1.75029
-0.034557,-1.41315
0.563277,-0.745977
0.448884,-0.079265
-0.36277,0.128833
-1.65506,-0.415038
-2.80854,-1.35615
-3.4013,-2.07412
-3.02248,-2.35878
-2.10586,-2.31765
-1.11224,-2.34672
-0.7965140000000001,-2.36534
-0.688537,-2.27089
-0.454043,-1.91403
-0.0252129,-1.63588
0.176014,-1.51383
0.0214953,-1.71719
-0.334632,-2.29489
-1.02182,-2.97163
-1.56121,-3.18391
-1.61562,-2.80321
-1.15208,-1.91878
-1.09824,-0.915431
-1.40622,0.150556
-1.74683,0.967703
-1.49945,1.41865
-0.9934190000000001,1.13695
-0.466743,0.49101
-0.290141,0.0347577
-0.7039800000000001,-0.237266
-1.59078,-0.7111459999999999
-2.24316,-1.33825
-2.31815,-1.90119
-1.73325,-2.0221
-1.1817,-1.91363
-0.965108,-1.77946
-1.06445,-1.50252
-1.1231,-1.01312
-1.45101,0.0216375
-1.97256,1.38539
-2.4698,2.32881
-2.8859,2.03563
-3.17248,0.749038
-3.00481,-0.683887
-2.26651,-1.32891
-1.08469,-1.43369
-0.0749817,-1.34915
0.142284,-1.17464
-0.395524,-0.855805
-1.23285,-0.616602
-1.87149,-0.855023
-2.14174,-1.81982
-2.18798,-2.86301
-2.38814,-3.56595
-2.93681,-3.26605
-3.61575,-2.34805
-3.96096,-1.41523
-3.639,-0.965342
-2.55266,-0.90593
-1.38627,-0.722616
-0.798271,0.06461649999999999
-1.09497,0.907922
-1.88815,1.15498
-2.52642,0.644378
-2.85278,-0.348617
-3.16633,-1.08221
-3.44663,-1.10947
-3.29121,-0.908465
-2.6019,-0.772265
-1.78257,-1.07078
-1.28834,-1.43357
-0.9679140000000001,-1.62872
-0.297925,-1.82059
0.605654,-2.54271
1.17357,-3.43157
0.774231,-4.04201
-0.149551,-3.83622
-1.01985,-3.15851
-1.43072,-2.55155
-1.58642,-2.29951
-1.59961,-2.21938
-1.7274,-1.7997
-1.82465,-1.0524
-1.95743,-0.3047
-1.89132,0.0409386
-1.44907,0.0304988
-0.829007,0.0571327
-0.606853,0.506127
-1.04247,0.925047
-1.89556,0.938781
-2.77739,0.519781
-3.31218,-0.112744
-3.32725,-0.649794
-2.74974,-0.914323
-1.44416,-0.997874
0.151263,-0.6794750000000001
1.42666,-0.172141
1.83765,0.417492
1.48166,0.620671
0.56032,0.560703
-0.285742,0.389575
-1.15477,0.262003
-2.25081,-0.257125
-3.38997,-1.12022
-3.86935,-2.10805
-3.35645,-2.93418
-1.98517,-3.74724
-0.607755,-4.4764
0.137685,-4.90487
-0.00776577,-4.68867
-0.59582,-3.59807
-1.01185,-1.76207
-1.0173,0.256996
-0.908288,1.90248
-0.898145,2.65922
-0.785957,2.63442
-0.372924,2.03633
0.130037,0.969327
0.321862,-0.247242
0.276016,-1.05466
0.178351,-0.97231
0.17987,-0.262202
0.08880830000000001,0.122354
-0.305887,-0.283197
-0.937684,-1.07939
-1.3642,-1.53512
-1.5045,-1.32061
-1.42075,-1.02781
-1.37826,-1.03367
-1.26717,-1.1558
-0.830977,-1.02046
-0.443215,-0.530231
-0.550689,0.0476716
-1.33008,0.0275306
-2.31251,-0.442783
-2.80534,-0.701512
-2.69782,-0.213802
-2.52465,0.8240189999999999
-3.01769,1.45522
-4.01705,1.21586
-4.69616,0.594064
-4.38202,-0.289753
-3.16021,-1.22837
-1.88443,-1.93626
-1.3821,-1.99601
-1.73512,-1.20749
-2.34966,-0.101306
-2.48649,0.6105429999999999
-2.11896,0.765186
-1.7069,0.773706
-2.00061,1.20323
-3.15058,2.13408
-4.68983,3.08931
-5.6895,3.13744
-5.46623,2.25458
-4.0115,1.12038
-2.10939,0.553575
-0.819331,0.454918
-0.511641,0.0990206
-0.974226,-0.728701
-1.614,-1.48187
-2.0711,-1.90727
-2.31368,-2.00703
-2.29333,-2.13656
-1.80814,-2.02816
-1.09996,-1.63409
-0.807018,-1.28346
-1.29545,-1.48546
-1.97785,-2.20145
-2.05495,-2.75451
-1.3511,-2.43144
-0.621211,-1.15485
-0.827094,0.304193
-2.19545,1.1821
-3.69071,0.983409
-3.84719,0.0717965
-2.07638,-1.04667
0.346177,-1.7622
1.53294,-1.78694
0.955995,-1.29856
-0.406417,-0.703535
-1.10508,-0.310913
-0.860677,0.0734194
-0.544759,0.686738
-0.675518,1.20798
-1.26053,1.32479
-2.16455,0.961852
-3.30551,0.621857
-4.48683,0.382751
-5.47614,0.0494399
-5.87239,-0.785207
-5.68913,-1.72801
-4.85423,-2.13262
-3.62029,-1.62695
-2.37193,-0.424045
-1.69388,0.77018
-1.53768,1.42039
-1.67943,1.21986
-1.7656,0.30316
-1.67132,-0.885008
-1.55398,-1.63584
-1.50205,-2.10317
-1.45274,-2.54421
-1.44089,-3.04325
-1.60554,-3.19784
-1.9583,-2.70633
-2.32304,-1.96432
-2.45346,-1.56234
-2.56964,-1.79086
-2.73602,-2.31301
-2.77723,-2.76702
-2.34981,-2.90426
-1.75691,-2.71987
-1.13232,-2.43052
-0.645435,-2.37629
-0.132123,-2.57053
0.273499,-2.58288
0.494736,-2.19608
0.445021,-1.40653
0.172553,-0.677221
-0.404431,-0.178981
-1.1637,0.14709
-2.01386,0.313134
-2.55915,0.252708
-2.97382,-0.0791685
-3.27296,-0.640611
-3.45885,-1.50642
-3.37717,-2.36926
-2.66047,-2.87248
-1.0943,-2.85843
0.586388,-2.27847
1.64317,-1.51453
1.54467,-1.09658
1.00054,-0.909366
1.10157,-0.707878
2.05272,-0.247295
3.00339,0.378558
2.81693,0.989897
1.05776,1.7943
-1.62684,2.80262
-3.61563,3.34493
-4.04102,2.79488
-3.12611,1.45965
-2.1083,0.274616
-1.70693,-0.455135
-1.80863,-1.1626
-1.92803,-2.23829
-1.67493,-2.97716
-0.989839,-2.84186
-0.104318,-2.25125
0.691948,-1.67519
0.9120509999999999,-1.41268
0.6053500000000001,-1.24741
0.114637,-1.08379
-0.190676,-1.04555
-0.493299,-1.06143
-1.10479,-1.02493
-1.98938,-0.801009
-2.57869,-0.441122
-2.62293,-0.385238
-2.62696,-0.586816
-2.97762,-0.755184
-3.84804,-0.68183
-4.81943,-0.858919
-5.39198,-1.79426
-5.16042,-3.31704
-4.09434,-4.4838
-2.50359,-4.59191
-0.97131,-3.4899
0.257617,-1.89181
0.870841,-0.593119
0.860614,-0.215177
0.425941,-0.533585
-0.0567652,-0.739641
-0.360872,-0.556893
-0.564656,-0.0125799
-1.07167,0.387197
-1.73405,0.559743
-2.17679,0.558247
-1.90177,0.414333
-1.21339,0.208804
-0.506764,0.220718
-0.293091,0.538718
-0.533479,1.05776
-0.865586,1.37708
-1.00663,1.14946
-1.13658,0.736334
-1.65485,0.591531
-2.48099,0.635575
-3.18003,0.297048
-3.45612,-0.591798
-3.56772,-1.73194
-3.37355,-2.44035
-2.40683,-2.60706
-0.802744,-2.16418
0.6912,-1.2149
1.33279,-0.152107
1.14129,0.444401
0.8158840000000001,0.17325
0.572265,-0.642992
0.423725,-0.998106
0.159736,-0.5554210000000001
-0.373401,0.393644
-0.989837,0.938836
-1.04131,0.291812
-0.9543430000000001,-1.28752
-1.35387,-2.6756
-2.31893,-3.01116
-3.46257,-2.37904
-4.01162,-1.89175
-3.44719,-2.36432
-2.19061,-3.26593
-0.908183,-3.47402
-0.310015,-2.49394
-0.438377,-0.978657
-0.876036,0.09682350000000001
-1.28183,0.221001
-1.8325,-0.3085
-2.14898,-0.737517
-2.27246,-0.826847
-2.14235,-0.6485379999999999
-2.11804,-0.9666940000000001
-2.56287,-1.72371
-3.39947,-2.43352
-4.0445,-2.27537
-4.37103,-1.0799
-3.92292,0.0801094
-3.11911,0.162423
-2.39959,-0.871516
-2.0373,-2.00301
-1.80449,-2.36657
-1.611,-1.952
-1.58905,-1.49183
-1.892,-1.25235
-2.12867,-1.22845
-2.2058,-1.5806
-2.07097,-2.17007
-2.03258,-2.46756
-1.87064,-2.06389
-1.96745,-1.07102
-2.52691,-0.0405532
-3.06591,0.458607
-2.40546,0.553441
-0.9719410000000001,0.186805
0.357127,-0.293254
0.475325,-0.433156
-0.36963,-0.151844
-1.30679,0.607978
-1.68568,1.1267
-1.53253,0.995593
-1.09135,0.215325
-0.675696,-0.723882
-0.369918,-1.1691
0.0213643,-1.07153
0.401141,-1.27685
0.481905,-2.10503
0.268039,-3.21847
-0.375793,-3.96201
-1.47328,-3.86128
-2.70463,-3.25429
-3.26962,-2.76816
-2.89991,-2.69388
-2.16,-2.96516
-1.59702,-3.08405
-1.28564,-2.89053
-0.654172,-2.18542
0.0197098,-1.57407
0.331733,-1.26713
0.166122,-1.35023
0.293467,-1.08315
0.842454,-0.561605
1.3098,-0.411481
1.22132,-1.12637
0.764564,-1.97115
0.259439,-2.06783
0.115919,-1.32377
-0.0919263,-0.723179
-0.656575,-0.89257
-1.39981,-1.47281
-2.1612,-1.50442
-2.85446,-0.9860950000000001
-3.25776,-0.536588
-3.40619,-0.8151080000000001
-3.0312,-1.70355
-2.36587,-2.25522
-1.60866,-2.16662
-0.976297,-1.55023
-0.510244,-0.886678
-0.219838,-0.420127
-0.358379,-0.386545
-1.06957,-0.652185
-1.96682,-1.24107
-2.52925,-1.40697
-2.58996,-1.10146
-2.69614,-0.113921
-3.26388,0.593672
-3.63723,0.669745
-3.31951,-0.352674
-2.26626,-1.8857
-1.05167,-2.97313
0.0169791,-2.88701
0.676935,-2.14956
0.697229,-1.56235
0.0511663,-1.70641
-0.949303,-2.29108
-1.53499,-3.16113
-1.16323,-4.19493
0.0660295,-4.93639
1.39299,-4.51046
2.06881,-3.04959
1.77765,-1.66434
0.92561,-1.25409
0.124328,-1.27153
-0.359681,-0.969162
-0.954944,-0.134775
-1.5756,0.696972
-1.86356,1.10528
-1.83393,0.783368
-1.69418,-0.340094
-1.69425,-2.06134
-1.64456,-3.7603
-1.0831,-4.65354
-0.307356,-4.73177
-0.0058004,-4.0662
-0.08695940000000001,-2.86079
-0.232819,-1.49672
-0.217501,-0.511042
0.0355927,-0.09003750000000001
0.271094,-0.283392
0.0516931,-0.73631
-0.797814,-0.88898
-2.2832,-0.553123
-3.42676,-0.134913
-3.25933,-0.0294074
-2.14575,-0.419015
-1.14846,-0.590947
-0.92659,0.0522211
-1.32144,1.08894
-1.52408,1.57918
-1.27631,0.83684
-1.20465,-0.702796
-1.68426,-2.14812
-2.66809,-3.06947
-3.50689,-3.29817
-3.87007,-3.09034
-3.57844,-2.5241
-3.09466,-1.98778
-2.55793,-1.65474
-1.79284,-1.46563
-1.00803,-1.10835
-0.339977,-0.588498
-0.008373500000000001,-0.06261659999999999
-0.247214,0.252113
-0.798562,0.230829
-1.54577,-0.110963
-2.12285,-0.726917
-2.47716,-1.39736
-2.57232,-2.11009
-2.67901,-2.9478
-2.60017,-3.76638
-2.29624,-4.4201
-1.64359,-4.70356
-0.729752,-4.24127
0.410675,-3.42239
1.34863,-2.81031
1.94045,-2.34914
2.03623,-1.54477
1.58159,-0.0167284
1.05745,1.41082
